26,28,34,33,27,24,36,32,31,21,30,18,16,35,19,17,22,25,5,29,20,14,11,23,15,7,1,2,4,3,10,13,8,12,6,9
31,32,22,29,36,25,33,28,26,27,35,23,15,30,20,18,12,24,21,13,9,19,17,16,10,14,8,11,6,34,2,7,1,5,4,3
18,17,23,35,3,10,5,8,2,13,25,22,14,1,7,29,4,32,12,6,15,36,27,24,16,19,30,33,21,9,20,31,34,26,11,28
7,14,2,1,4,3,19,18,23,22,21,8,27,6,13,5,17,10,20,31,25,9,12,11,29,28,16,15,26,24,36,35,33,32,30,34
22,19,17,5,18,21,13,20,1,15,16,14,4,12,24,3,11,9,35,10,6,2,8,7,33,30,34,36,32,23,31,28,29,25,27,26
27,6,16,15,13,9,12,5,4,3,11,10,34,28,2,1,8,7,30,32,29,26,33,36,31,35,25,14,18,17,24,21,22,23,20,19
12,24,10,32,11,8,25,31,9,2,7,6,33,29,35,36,30,26,23,34,28,1,4,3,27,21,20,22,19,5,17,18,15,16,13,14
29,26,30,28,25,20,32,35,36,17,34,33,31,18,16,23,14,15,22,27,24,5,19,21,6,13,2,1,3,4,11,12,9,10,7,8
33,36,35,31,34,23,29,30,27,26,24,28,25,32,21,22,19,20,17,18,14,13,16,15,11,12,9,10,7,8,5,6,3,2,1,4
13,12,3,4,1,2,21,23,20,18,17,16,19,7,14,8,5,6,28,22,26,11,9,10,24,36,31,27,25,15,35,34,32,33,29,30
21,23,20,18,17,16,22,19,14,12,1,3,11,13,9,10,2,4,31,36,7,8,5,6,34,33,35,32,30,29,28,27,26,24,25,15
14,10,7,8,5,6,15,11,13,9,2,4,35,25,36,27,1,3,33,24,32,29,34,30,28,26,19,17,16,12,22,23,20,21,18,31
15,25,24,26,9,11,10,7,8,28,6,5,29,34,30,32,31,33,27,35,3,4,2,1,23,22,21,20,13,18,19,16,17,14,36,12
28,30,29,27,22,19,34,33,35,32,36,31,26,24,17,15,16,12,25,20,23,18,21,14,7,5,4,3,2,1,13,10,11,8,9,6
34,35,31,36,33,32,26,25,29,24,27,30,28,22,23,20,21,18,19,15,17,16,13,12,14,10,11,8,9,6,7,4,5,1,3,2
4,15,14,3,2,1,23,22,21,20,19,13,18,17,8,7,6,5,29,25,11,12,10,9,30,32,27,28,24,16,26,36,35,34,31,33
23,22,21,20,19,17,18,16,15,14,3,1,12,11,10,4,9,2,32,26,8,7,6,5,36,34,33,35,31,13,30,29,28,27,24,25
9,16,8,7,6,5,24,12,11,10,4,2,32,33,34,25,3,1,36,30,31,27,35,28,26,18,17,29,15,14,23,22,21,20,19,13
24,13,12,11,10,36,8,9,7,6,5,27,30,26,29,31,28,35,34,33,4,3,1,2,25,23,22,21,20,19,18,17,16,15,14,32
30,29,28,25,26,18,31,34,32,35,33,17,36,27,15,16,13,14,24,23,22,21,20,19,5,6,3,4,1,2,12,11,10,9,8,7
35,33,32,34,31,27,30,36,28,29,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
26,2,32,33,31,6,18,27,30,25,36,9,21,20,28,23,35,10,12,19,14,7,17,34,3,1,29,16,11,13,15,8,24,5,4,22
24,25,23,9,18,35,2,6,7,11,4,12,22,29,15,3,5,34,27,33,1,30,31,21,8,20,17,26,10,32,13,14,28,36,16,19
16,4,15,30,8,11,19,26,22,29,23,31,14,17,7,27,32,9,20,13,25,5,35,24,21,18,36,33,34,28,3,2,1,12,6,10
1,22,34,3,19,17,5,20,32,10,33,16,12,30,13,24,26,4,8,6,23,36,9,28,15,7,14,2,31,35,18,27,29,11,21,25
10,13,20,36,5,7,28,8,21,14,1,35,25,16,18,19,6,2,3,15,22,26,11,29,24,30,27,23,12,4,33,32,17,34,31,9
21,29,14,12,28,27,17,34,3,24,15,13,36,11,31,8,33,1,18,32,16,2,4,10,19,25,6,9,22,5,7,30,23,35,20,26
3,24,7,11,10,15,6,13,17,21,20,32,2,28,8,4,34,12,5,1,9,27,25,33,18,14,22,29,16,30,26,19,31,23,36,35
18,14,5,21,2,25,35,28,12,1,10,34,3,36,16,6,9,26,11,30,8,19,7,17,31,23,24,13,27,15,32,20,22,33,29,4
8,12,16,28,13,19,9,5,14,15,3,18,29,1,17,31,22,11,2,4,32,10,23,20,26,36,7,6,35,33,21,34,30,24,25,27
6,9,1,17,29,32,8,11,24,30,2,36,5,10,33,13,23,27,22,35,18,28,26,31,4,34,19,21,20,25,14,3,12,16,7,15
4,26,35,22,33,36,16,23,31,7,27,29,20,15,19,25,30,32,14,3,24,21,34,6,1,2,12,11,28,17,8,9,13,10,5,18
20,27,31,34,23,30,26,25,4,22,19,33,18,24,14,35,21,7,13,29,12,16,15,36,10,8,5,32,3,9,17,1,6,2,11,28
23,7,30,25,11,14,32,18,20,5,9,2,27,19,26,28,10,29,36,12,17,4,21,15,16,3,13,22,24,8,1,33,35,6,34,31
2,5,29,35,12,26,3,16,36,31,14,28,1,18,9,11,13,15,24,20,27,8,6,7,23,4,33,19,21,34,30,22,25,17,10,32
9,1,27,6,34,4,24,22,8,19,29,7,17,2,23,14,20,21,28,11,30,32,33,35,36,31,25,5,15,10,16,12,18,3,26,13
33,3,28,16,21,20,13,12,6,23,35,10,24,32,36,30,25,31,34,26,5,9,29,22,27,17,2,1,18,14,19,7,11,4,15,8
17,31,18,15,24,13,1,21,11,33,26,25,34,7,4,5,8,22,19,23,10,3,16,14,6,12,30,35,32,20,28,29,36,27,9,2
19,36,22,10,32,8,30,17,27,4,34,15,16,33,6,12,3,35,1,2,31,13,18,25,7,11,26,28,9,29,24,23,5,20,14,21
35,33,21,32,22,29,20,7,5,17,18,3,13,9,11,2,31,16,4,28,6,15,10,8,25,26,23,24,30,27,12,36,34,1,19,14
5,20,2,27,1,23,14,15,16,26,13,19,10,6,22,17,12,8,7,9,3,25,24,11,35,33,32,34,36,31,4,18,21,29,28,30
13,17,3,7,9,18,4,10,1,6,12,8,35,27,32,29,28,5,26,34,33,31,36,30,2,19,11,15,14,21,25,24,16,22,23,20
25,6,8,4,26,10,22,24,2,9,31,11,30,23,3,34,1,36,35,21,19,18,14,32,29,28,16,20,17,12,27,13,7,15,33,5
31,28,11,19,16,12,34,33,35,36,32,30,7,25,24,21,15,14,29,5,20,23,22,27,13,6,18,4,1,3,2,26,10,9,8,17
30,15,24,14,36,34,23,29,25,28,21,27,33,26,20,18,4,19,16,17,2,12,1,13,5,9,10,7,8,22,6,11,32,31,35,3
28,18,36,23,30,33,11,31,19,27,6,14,8,13,1,7,16,25,21,10,4,17,20,9,22,15,3,12,5,2,34,35,26,32,24,29
22,11,25,20,14,1,29,2,28,13,8,26,15,3,5,9,18,6,23,24,36,35,12,16,33,32,34,31,4,19,10,17,27,21,30,7
15,16,19,13,17,2,10,1,9,12,7,22,32,35,29,33,24,30,31,27,28,34,8,26,14,21,20,18,6,11,36,5,4,25,3,23
34,8,10,5,4,9,25,36,23,16,24,21,31,14,12,26,27,28,15,18,11,1,32,3,30,13,35,17,29,7,22,6,20,19,2,33
27,21,12,24,7,3,33,32,34,35,17,5,11,4,2,22,36,20,6,25,13,29,30,19,9,16,8,10,23,26,31,28,15,14,18,1
29,32,6,26,35,31,15,4,18,3,30,20,19,21,34,10,17,23,33,14,7,22,5,2,28,24,1,27,25,36,11,16,9,8,13,12
14,23,13,2,20,5,21,19,15,18,22,1,6,12,10,16,7,17,9,8,34,11,3,4,32,29,28,25,26,24,35,31,33,30,27,36
32,19,17,18,15,21,12,14,13,34,5,4,9,8,30,1,11,3,10,7,26,6,27,23,20,35,31,36,33,16,29,25,2,28,22,24
12,30,4,31,3,22,7,9,10,8,11,6,26,34,35,32,2,24,25,36,29,33,28,5,17,27,15,14,13,23,20,21,19,18,1,16
7,10,9,8,6,16,27,3,26,20,28,17,4,5,25,36,29,33,32,31,35,24,2,1,34,22,21,30,19,18,23,15,14,13,12,11
11,34,26,29,25,24,36,35,33,32,16,23,28,31,27,15,14,13,30,22,21,20,19,18,12,5,4,3,2,1,9,10,8,7,17,6
36,35,33,1,27,28,31,30,29,2,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,26,32,34
