6,0,1,0,7,13,0,29,16,0,0,9,0,36,0,0,27,0,0,4,0,0,0,0,22,0,23,0,5,0,21,0,0,18,0,0
26,28,0,33,27,0,0,32,0,21,30,18,16,0,0,0,22,25,5,0,20,0,11,23,15,0,1,0,0,3,10,13,0,12,6,0
0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,17,23,0,3,10,0,8,2,0,25,0,14,0,7,29,0,0,12,0,15,0,27,0,16,0,30,0,21,9,0,31,34,26,0,0
0,0,2,0,4,3,19,0,0,22,21,8,27,6,0,5,17,10,20,31,25,9,0,11,29,0,16,15,26,24,36,35,33,32,30,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,16,15,13,0,0,0,0,0,11,10,34,28,2,1,8,0,30,32,29,26,0,36,0,0,25,14,18,17,24,21,0,0,20,0
0,0,0,0,0,8,0,31,9,0,0,0,0,0,0,0,30,0,0,0,28,0,0,3,0,0,0,0,0,0,17,18,0,0,13,0
0,0,30,28,25,20,32,35,36,17,34,33,31,0,0,23,14,0,22,0,24,0,19,0,6,0,0,0,3,4,11,0,9,10,7,0
0,0,35,0,34,0,0,0,27,0,0,0,25,0,0,0,0,0,0,0,14,0,16,0,11,0,0,0,7,8,5,0,0,0,0,0
13,12,0,4,1,2,21,23,20,18,0,16,19,7,0,8,0,6,0,22,26,0,0,10,24,0,31,27,0,0,0,34,0,0,29,0
21,23,0,18,17,16,0,0,0,12,1,3,11,13,0,0,0,0,31,36,7,8,0,0,0,0,35,0,30,0,28,0,26,24,25,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,24,26,9,0,10,7,0,28,6,5,29,34,0,32,0,0,0,35,3,4,0,1,23,0,21,20,13,18,0,16,0,14,0,0
28,30,29,27,22,0,0,33,35,0,36,0,26,24,0,15,16,0,25,20,23,18,0,14,7,5,4,3,2,1,13,10,11,0,9,0
0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,20,21,0,0,0,17,0,0,0,14,0,11,0,0,0,0,0,5,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22,21,20,19,0,0,0,0,0,0,1,12,11,0,4,0,0,32,0,0,0,6,5,36,0,33,35,31,0,30,29,0,0,0,0
0,16,0,7,6,5,24,12,0,10,0,2,32,33,0,25,3,0,0,30,0,0,35,28,26,0,17,0,15,0,23,22,0,20,19,0
24,0,12,11,10,36,8,9,7,6,5,27,0,26,0,31,28,0,34,33,0,0,1,0,25,0,22,21,20,19,18,0,0,15,14,0
0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,13,0,0,0,22,0,0,19,5,0,0,0,0,0,12,0,0,0,0,0
0,33,32,0,0,27,0,0,0,29,26,25,24,23,0,21,0,0,0,0,16,0,14,13,0,0,0,0,8,0,6,0,4,3,2,0
0,2,32,33,31,0,18,0,30,25,0,9,21,20,0,23,35,0,12,19,14,0,17,0,3,0,29,16,11,0,0,0,0,5,0,0
24,25,23,9,18,0,2,0,7,11,4,0,0,0,0,3,5,34,0,33,1,30,31,21,8,20,17,0,0,32,13,14,28,0,16,0
0,0,15,30,8,11,0,26,22,29,23,0,14,17,0,27,0,9,0,13,25,5,35,0,21,18,36,0,34,28,3,0,1,12,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,0,36,5,7,0,0,0,14,1,0,0,16,0,19,6,2,0,15,0,26,0,29,24,0,27,0,12,4,33,32,17,34,31,0
21,0,0,12,28,0,0,34,3,0,15,0,36,11,0,0,33,1,0,0,0,0,4,10,0,0,6,0,22,5,7,0,23,35,0,0
0,0,0,11,0,0,0,0,0,0,20,0,2,28,0,4,0,0,5,0,9,27,25,0,18,14,0,0,0,0,26,0,0,0,0,0
18,14,5,21,2,0,35,28,0,0,10,34,3,36,0,6,9,0,11,30,8,19,7,17,31,0,24,13,27,15,32,0,22,33,29,0
8,12,16,0,13,19,0,5,14,15,3,18,0,1,0,31,22,0,2,4,32,10,0,20,26,0,7,6,35,33,21,34,0,24,25,0
6,9,1,17,29,32,8,11,0,0,2,36,5,0,0,13,23,27,22,35,18,0,0,31,4,0,0,0,20,25,0,0,12,16,7,0
0,0,0,22,33,36,0,0,31,7,27,29,20,15,0,25,30,0,0,3,0,0,0,0,0,0,12,11,28,17,8,0,13,0,5,0
0,0,0,34,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,0,1,0,0,0,0
0,0,0,25,11,14,32,18,0,5,9,2,27,19,0,28,10,0,0,12,17,4,21,15,0,0,13,0,0,8,1,33,35,6,0,0
2,0,29,0,12,26,0,0,0,0,0,28,1,18,0,0,13,0,24,0,27,8,6,0,23,0,0,19,0,0,30,22,0,17,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,26,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,31,0,15,0,13,0,21,0,0,0,25,34,7,0,0,8,0,0,0,10,0,16,14,0,0,0,35,32,0,28,0,36,27,9,0
19,0,22,10,32,8,30,0,27,4,34,0,16,0,0,12,3,0,1,2,31,13,18,25,7,0,0,0,0,29,24,0,0,20,0,0
0,0,21,32,22,0,0,7,5,17,18,0,13,0,0,2,31,16,0,28,6,15,10,8,25,26,23,24,0,0,12,36,0,1,19,0
5,20,2,27,0,23,14,15,16,26,13,19,10,6,0,0,12,8,0,9,3,25,24,0,35,0,32,0,36,0,4,18,0,29,0,0
0,0,3,7,0,18,0,10,0,0,0,8,35,27,0,29,0,0,0,34,33,0,36,0,2,0,0,0,14,0,25,0,0,0,0,0
0,6,0,4,0,0,0,24,0,0,0,11,30,0,0,34,1,36,0,21,19,18,14,32,29,0,16,0,0,12,0,13,0,0,33,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,24,14,36,34,0,0,25,28,21,27,33,0,20,0,4,0,16,17,2,12,1,13,5,0,10,7,8,22,0,11,32,31,0,0
0,0,0,0,0,33,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0
22,11,25,20,14,0,0,2,28,13,8,26,15,0,0,9,0,6,23,0,36,0,12,16,33,0,34,31,4,19,10,17,27,21,30,0
0,16,19,13,0,2,0,1,0,12,7,0,0,35,29,33,24,0,31,27,28,34,8,26,14,0,0,0,6,11,36,0,0,25,3,0
34,0,10,5,4,9,0,36,23,16,24,21,0,14,0,26,27,28,15,18,11,1,32,3,30,0,35,0,0,0,22,0,20,19,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0,3,0,20,0,21,0,10,17,0,0,0,7,0,0,2,28,0,0,0,25,36,0,0,0,0,0,0
0,23,0,0,20,0,0,0,0,18,22,0,0,0,0,0,7,0,0,0,34,0,0,0,0,0,28,0,26,0,35,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,34,0,0,0,0,0,0,29,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
0,10,9,8,6,0,27,0,26,0,28,17,4,5,0,36,29,0,32,31,35,24,2,1,34,22,21,30,19,0,23,0,14,13,12,0
11,0,0,29,0,24,0,0,33,32,16,0,28,0,0,15,0,0,30,22,21,0,19,18,12,0,4,3,2,1,9,10,8,0,17,0
0,35,33,1,27,28,31,0,29,0,0,0,23,0,0,20,0,0,0,16,15,14,0,0,0,0,0,0,0,0,0,4,3,0,32,0
