0,0,0,0,0,0,0,0,36,0,0,0,6,0,0,0,5,26,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,23,0
7,0,27,0,0,0,0,32,16,0,31,0,18,12,17,30,21,25,4,6,23,0,9,14,19,0,2,24,0,20,33,0,5,0,36,22
0,0,8,22,0,0,0,0,5,25,28,30,0,0,23,33,0,34,20,1,0,0,29,32,0,0,12,10,0,0,31,24,0,0,26,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,25,29,0,0,0,0,0,0,0,0,0
9,4,25,28,14,0,12,20,18,11,17,36,0,10,7,6,0,1,2,13,35,0,0,21,27,0,16,5,34,19,0,30,29,0,22,0
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12,13,0,0,0,8,30,34,26,0,21,0,24,0,0,10,32,5,0,19,0,0,2,0,0,17,0,0,0,0,0,0,0
1,0,0,24,0,0,0,0,0,16,0,0,0,3,0,12,0,9,0,14,0,0,4,0,0,28,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,16,0,29,17,0,0,21,0,0,35,0,25,26,19,34,0,27,0,18,0,23,0,12,9,7,11,10,0,28,0,8,0,13,0
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,16,18,8,28,13,3,33,0,1,0,0,36,26,0,34,25,10,14,12,0,0,32,0,0,19,24,0,0,31,7,9,30,0,17,23
15,0,19,21,0,11,0,14,12,2,13,0,1,0,0,0,16,6,0,0,0,0,26,29,35,32,33,3,0,0,36,0,0,0,20,18
0,0,12,9,0,0,0,0,0,35,0,10,0,33,0,29,22,0,0,27,34,0,2,0,7,0,36,0,23,0,19,3,0,0,0,32
0,0,33,25,26,2,0,0,27,0,0,29,12,0,5,35,18,24,19,20,36,0,21,0,16,15,6,22,1,0,0,0,0,0,0,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,35,36,33,0,16,20,0,18,0,13,0,0,4,2,19,25,15,0,0,28,7,31,26,23,21,22,0,0,0,34,0,27,0
0,0,0,0,0,0,0,0,13,10,5,9,0,1,0,26,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,5,23,0,0,0,17,4,12,22,21,27,18,24,0,20,15,0,36,29,0,33,34,0,16,1,19,6,3,8,0,0,14,11,9
16,22,15,0,11,0,0,25,2,0,23,28,30,35,0,31,33,36,32,21,19,0,18,13,20,0,4,29,0,7,0,0,3,0,0,6
0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,24,0
0,0,28,26,27,24,19,29,31,15,8,11,32,0,16,9,0,0,6,0,10,0,30,0,25,17,14,2,18,0,23,0,0,0,0,4
0,14,1,19,0,12,0,0,0,22,0,20,2,7,0,0,0,3,0,10,9,0,36,24,29,27,26,16,30,0,34,32,0,28,31,35
21,18,17,2,25,3,16,13,14,23,24,0,10,11,0,8,0,22,31,29,7,0,0,4,0,35,34,0,32,0,0,0,20,0,0,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,15,10,9,0,36,11,7,4,5,0,0,28,0,35,16,0,25,3,0,0,0,21,23,19,0,24,6,17,0,14,0,29,0
0,0,0,0,0,16,0,0,33,32,6,31,25,0,0,0,13,14,23,22,21,0,34,0,5,4,0,0,0,0,0,10,0,0,0,0
0,0,35,32,0,31,0,28,30,27,0,25,23,0,0,20,19,18,17,0,0,0,13,0,0,0,0,0,0,22,6,0,0,0,1,0
0,0,0,0,0,0,0,0,22,0,0,4,0,20,0,0,0,0,0,18,0,0,0,0,0,29,0,26,0,0,0,34,0,0,0,0
0,0,20,18,16,14,33,15,3,34,0,0,11,27,12,10,9,17,7,26,0,0,6,0,8,31,32,28,35,30,29,0,23,0,0,19
0,0,6,5,0,0,0,0,10,36,12,0,26,0,0,32,0,2,0,31,30,0,25,16,0,18,0,14,0,0,27,22,21,0,0,0
0,0,11,10,8,0,0,0,28,0,0,13,4,0,0,1,0,0,0,0,32,0,0,0,0,20,0,0,19,0,0,0,36,0,14,0
0,0,0,17,0,19,32,0,0,14,35,18,31,0,15,28,0,8,24,0,22,0,0,0,0,6,0,4,2,1,0,11,10,0,3,0
27,0,36,33,0,25,0,30,0,21,20,0,24,23,0,18,0,13,28,17,0,0,12,8,34,11,10,9,3,0,26,7,6,5,4,0
