33,25,32,16,31,20,17,12,36,9,10,27,6,19,29,13,5,26,21,2,24,28,15,30,1,22,18,35,14,11,3,8,7,4,23,34
7,26,27,29,34,28,11,32,16,13,31,3,18,12,17,30,21,25,4,6,23,35,9,14,19,8,2,24,15,20,33,1,5,10,36,22
14,19,8,22,9,15,4,21,5,25,28,30,35,36,23,33,11,34,20,1,17,18,29,32,3,7,12,10,16,27,31,24,2,6,26,13
10,1,24,13,17,5,23,26,35,18,7,34,9,15,2,3,8,28,36,19,33,12,22,11,6,25,29,30,31,4,14,20,16,32,21,27
9,4,25,28,14,26,12,20,18,11,17,36,15,10,7,6,32,1,2,13,35,33,8,21,27,3,16,5,34,19,24,30,29,23,22,31
8,5,10,7,15,21,22,24,23,19,9,32,16,2,13,17,27,35,3,11,28,36,31,6,4,1,30,33,29,26,20,25,18,12,34,14
3,23,31,12,13,22,14,27,8,30,34,26,33,21,18,24,28,4,10,32,5,29,19,25,15,2,20,6,17,35,16,36,1,7,9,11
1,11,2,24,18,27,5,10,7,16,29,33,8,3,36,12,30,9,22,14,20,34,4,15,32,28,31,25,13,23,21,19,17,35,6,26
19,33,30,20,35,34,13,2,1,28,25,6,5,29,14,11,31,23,12,9,16,7,17,26,24,36,22,18,21,8,4,15,27,3,32,10
32,6,16,36,29,17,15,31,21,4,3,35,22,25,26,19,34,20,27,30,18,24,23,1,12,9,7,11,10,14,28,2,8,33,13,5
17,27,14,31,3,30,36,5,9,20,32,16,19,13,4,2,7,11,15,8,6,10,24,23,18,34,25,12,28,29,1,33,26,22,35,21
4,16,18,8,28,13,3,33,6,1,21,15,36,26,27,34,25,10,14,12,11,22,32,35,2,19,24,20,5,31,7,9,30,29,17,23
15,7,19,21,22,11,25,14,12,2,13,17,1,28,8,23,16,6,9,5,31,30,26,29,35,32,33,3,27,10,36,4,24,34,20,18
5,24,12,9,20,6,18,4,26,35,11,10,17,33,31,29,22,30,1,27,34,25,2,28,7,14,36,13,23,21,19,3,15,16,8,32
23,32,33,25,26,2,7,34,27,8,30,29,12,9,5,35,18,24,19,20,36,4,21,3,16,15,6,22,1,17,13,14,31,11,10,28
35,36,29,34,1,10,28,22,24,31,19,23,3,14,20,21,15,32,18,33,13,16,7,17,26,30,11,8,4,9,5,6,12,27,2,25
6,9,3,35,36,33,1,16,20,24,18,14,13,8,10,4,2,19,25,15,12,11,28,7,31,26,23,21,22,5,32,29,34,30,27,17
25,17,21,4,12,18,6,3,13,10,5,9,14,1,11,26,23,29,8,24,2,27,16,20,30,33,35,34,36,32,22,31,28,19,15,7
2,10,5,23,7,32,30,17,4,12,22,21,27,18,24,25,20,15,35,36,29,31,33,34,28,16,1,19,6,3,8,26,13,14,11,9
16,22,15,14,11,8,27,25,2,26,23,28,30,35,34,31,33,36,32,21,19,17,18,13,20,24,4,29,9,7,10,12,3,1,5,6
30,31,13,1,19,29,34,35,32,33,36,7,28,6,3,22,17,21,5,4,26,23,14,9,10,12,8,27,11,15,2,16,25,18,24,20
34,20,28,26,27,24,19,29,31,15,8,11,32,5,16,9,12,7,6,3,10,1,30,22,25,17,14,2,18,13,23,21,35,36,33,4
13,14,1,19,23,12,21,18,17,22,15,20,2,7,6,5,4,3,11,10,9,8,36,24,29,27,26,16,30,25,34,32,33,28,31,35
21,18,17,2,25,3,16,13,14,23,24,12,10,11,9,8,1,22,31,29,7,6,5,4,33,35,34,36,32,28,30,27,20,26,19,15
11,8,7,6,5,4,10,9,34,3,1,2,29,31,33,36,26,12,30,28,27,32,35,19,14,13,17,15,20,18,25,23,22,21,16,24
20,30,22,15,10,9,8,36,11,7,4,5,34,32,28,27,35,16,26,25,3,2,1,33,21,23,19,31,24,6,17,18,14,13,29,12
29,28,26,27,24,16,35,19,33,32,6,31,25,17,30,15,13,14,23,22,21,20,34,18,5,4,3,1,12,2,11,10,9,8,7,36
36,34,35,32,33,31,29,28,30,27,26,25,23,24,21,20,19,18,17,16,15,14,13,12,11,10,9,7,8,22,6,5,4,2,1,3
28,15,9,3,2,1,24,23,22,17,16,4,21,20,19,7,6,5,33,18,14,13,11,10,36,29,27,26,25,12,35,34,32,31,30,8
22,21,20,18,16,14,33,15,3,34,2,1,11,27,12,10,9,17,7,26,4,5,6,36,8,31,32,28,35,30,29,13,23,24,25,19
24,13,6,5,4,23,9,11,10,36,12,8,26,34,35,32,3,2,29,31,30,19,25,16,17,18,15,14,7,33,27,22,21,20,28,1
31,12,11,10,8,7,26,6,28,5,27,13,4,30,25,1,29,33,34,35,32,9,3,2,22,20,21,23,19,24,18,17,36,15,14,16
26,29,34,17,30,19,32,7,25,14,35,18,31,16,15,28,36,8,24,23,22,21,20,27,13,6,5,4,2,1,12,11,10,9,3,33
27,35,36,33,32,25,31,30,29,21,20,19,24,23,22,18,14,13,28,17,1,15,12,8,34,11,10,9,3,16,26,7,6,5,4,2
